,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
1053,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,17,1.0896309991531485e-05,RL1_2,1: +
1054,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,17,7.229693192704477e-06,RL1_2,3: -
1055,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,17,0.00011696172231118807,RL1_2,1: +
1056,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,17,8.980052446847104e-05,RL1_2,4: --
1057,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,17,6.33521394471992e-05,RL1_2,2: 0
1058,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,17,9.379768474871184e-05,RL1_2,0: ++
1059,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,17,-8.157858462396995e-05,RL1_2,3: -
1060,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,17,3.4597078396194377e-05,RL1_2,2: 0
1061,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,17,-2.5422448375869515e-05,RL1_2,3: -
1062,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,18,3.1986090443814346e-05,RL1_2,1: +
1063,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,18,-0.0009285297056263567,RL1_2,4: --
1064,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,18,-0.0002931720310674916,RL1_2,2: 0
1065,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,18,-0.0006587117377377975,RL1_2,3: -
1066,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,18,-0.0003355683677505256,RL1_2,2: 0
1067,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,18,-0.00020709247007117998,RL1_2,3: -
1068,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,18,0.0001416107073546698,RL1_2,1: +
1069,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,18,0.00015270293160943085,RL1_2,4: --
1070,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,18,0.0005871849039777342,RL1_2,2: 0
1071,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,18,0.0003469229516587935,RL1_2,2: 0
1072,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,18,-0.0006382700121984791,RL1_2,2: 0
1073,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,18,-0.00016420542652041207,RL1_2,1: +
1074,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,18,-0.0007018061879646897,RL1_2,3: -
1075,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,18,-0.0006981268024255523,RL1_2,1: +
1076,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,18,-6.666949392528348e-05,RL1_2,4: --
1077,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,18,-8.159005863110532e-05,RL1_2,2: 0
1078,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,18,-0.0006098566351876041,RL1_2,2: 0
1079,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,18,-0.00013289739497153224,RL1_2,3: -
1080,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,18,0.0003774576657321197,RL1_2,2: 0
1081,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,18,-9.833758528676913e-07,RL1_2,3: -
1082,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,18,3.616868345832395e-05,RL1_2,1: +
1083,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,18,-0.0001841852261108738,RL1_2,2: 0
1084,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,18,0.00021312443404251273,RL1_2,3: -
1085,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,18,-0.0001431927824213751,RL1_2,0: ++
1086,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,18,-0.0001534131578852298,RL1_2,3: -
1087,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,18,4.0455826417928385e-05,RL1_2,1: +
1088,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,18,-0.00017085552393177118,RL1_2,4: --
1089,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,18,0.0001558518263006825,RL1_2,2: 0
1090,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,18,8.367024070470482e-05,RL1_2,1: +
1091,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,18,2.5984234467131478e-05,RL1_2,2: 0
1092,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,18,0.00014421811683935942,RL1_2,1: +
1093,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,18,-9.993027863282034e-05,RL1_2,3: -
1094,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,18,-1.8290358960234935e-05,RL1_2,1: +
1095,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,18,-0.00018285138789339136,RL1_2,4: --
1096,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,18,-0.00021451768133001222,RL1_2,2: 0
1097,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,18,-0.00043343254913400225,RL1_2,0: ++
1098,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,18,1.3051849572233326e-05,RL1_2,3: -
1099,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,18,6.104377456731139e-06,RL1_2,2: 0
1100,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,18,0.00012057057275824012,RL1_2,3: -
1101,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,18,8.334497125846485e-06,RL1_2,1: +
1102,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,18,-1.514361172508444e-05,RL1_2,4: --
1103,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,18,-1.934091890424411e-05,RL1_2,1: +
1104,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,18,6.72780936882076e-05,RL1_2,3: -
1105,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,18,1.0384862930591715e-05,RL1_2,0: ++
1106,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,18,4.212947804375883e-05,RL1_2,3: -
1107,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,18,0.00017244120337646805,RL1_2,1: +
1108,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,18,-6.873623022741083e-05,RL1_2,4: --
1109,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,18,-3.163006226669836e-05,RL1_2,2: 0
1110,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,18,1.820626089709133e-05,RL1_2,1: +
1111,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,18,6.0662115332909255e-05,RL1_2,2: 0
1112,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,18,2.5138135923515318e-05,RL1_2,1: +
1113,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,18,5.852829025065987e-06,RL1_2,3: -
1114,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,18,4.2055613617896684e-05,RL1_2,1: +
1115,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,18,5.8162840375454775e-05,RL1_2,4: --
1116,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,18,5.6906022105464635e-05,RL1_2,2: 0
1117,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,18,7.506728294949743e-05,RL1_2,0: ++
1118,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,18,-5.5769741974518725e-05,RL1_2,3: -
1119,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,18,5.348041473021858e-05,RL1_2,2: 0
1120,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,18,-8.557614054302189e-06,RL1_2,3: -
1121,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,19,-0.00017220226769156338,RL1_2,1: +
1122,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,19,-0.0012448308410072636,RL1_2,4: --
1123,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,19,-0.00032402698307399395,RL1_2,2: 0
1124,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,19,-0.000558765841231812,RL1_2,3: -
1125,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,19,-0.0003726847642247728,RL1_2,2: 0
1126,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,19,-6.890573683781302e-05,RL1_2,3: -
1127,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,19,0.000782450248367623,RL1_2,1: +
1128,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,19,0.0003596550359275432,RL1_2,4: --
1129,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,19,0.000479142771254557,RL1_2,2: 0
1130,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,19,0.00047182130951979004,RL1_2,2: 0
1131,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,19,-0.0005378017688586762,RL1_2,2: 0
1132,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,19,-0.00013547326127783134,RL1_2,1: +
1133,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,19,-0.0007141175576680999,RL1_2,3: -
1134,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,19,-0.0006822409848424854,RL1_2,1: +
1135,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,19,-8.459675648839488e-05,RL1_2,4: --
1136,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,19,5.816096259042933e-05,RL1_2,2: 0
1137,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,19,-0.0004869957908402519,RL1_2,2: 0
1138,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,19,-3.444471348103212e-05,RL1_2,3: -
1139,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,19,0.00035783925129999653,RL1_2,2: 0
1140,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,19,1.0350467513013463e-05,RL1_2,3: -
1141,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,19,-8.65948894305118e-05,RL1_2,1: +
1142,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,19,-0.00027699244394769576,RL1_2,2: 0
1143,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,19,-0.00011336620326676975,RL1_2,3: -
1144,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,19,-0.0002485516918394302,RL1_2,0: ++
1145,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,19,-0.0002137315048206441,RL1_2,3: -
1146,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,19,3.933717466237056e-05,RL1_2,1: +
1147,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,19,-0.0003758965306445899,RL1_2,4: --
1148,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,19,0.00016694342855164414,RL1_2,2: 0
1149,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,19,9.77391299484369e-05,RL1_2,1: +
1150,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,19,-8.132142187586792e-08,RL1_2,2: 0
1151,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,19,0.0001374814270328806,RL1_2,1: +
1152,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,19,-9.396057036997232e-05,RL1_2,3: -
1153,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,19,-0.0001959934852858189,RL1_2,1: +
1154,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,19,-0.00014852829022550686,RL1_2,4: --
1155,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,19,-0.0002476736513119505,RL1_2,2: 0
1156,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,19,-0.000401260159458939,RL1_2,0: ++
1157,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,19,6.294148588810745e-05,RL1_2,3: -
1158,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,19,0.0001824754982748491,RL1_2,2: 0
1159,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,19,8.772775159493284e-05,RL1_2,3: -
1160,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,19,3.5256282746917746e-05,RL1_2,1: +
1161,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,19,-5.354266991341853e-05,RL1_2,4: --
1162,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,19,-3.2260540656286125e-05,RL1_2,1: +
1163,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,19,3.3225480322861916e-05,RL1_2,3: -
1164,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,19,3.463742954969304e-05,RL1_2,0: ++
1165,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,19,4.259411347665228e-05,RL1_2,3: -
1166,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,19,-6.414690197088639e-05,RL1_2,1: +
1167,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,19,-5.836433747790036e-05,RL1_2,4: --
1168,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,19,2.659154320566056e-05,RL1_2,2: 0
1169,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,19,-3.159867039812847e-05,RL1_2,1: +
1170,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,19,6.996438159177636e-05,RL1_2,2: 0
1171,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,19,5.6225894075629705e-05,RL1_2,1: +
1172,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,19,8.63948057116058e-06,RL1_2,3: -
1173,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,19,-4.015789093065861e-05,RL1_2,1: +
1174,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,19,4.882233880134675e-05,RL1_2,4: --
1175,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,19,5.460554486907776e-05,RL1_2,2: 0
1176,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,19,6.951955115202815e-05,RL1_2,0: ++
1177,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,19,-3.6961901085774905e-05,RL1_2,3: -
1178,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,19,2.1034872570720745e-05,RL1_2,2: 0
1179,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,19,-5.3744079961601845e-06,RL1_2,3: -
1180,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,20,3.6570682916223555e-05,RL1_2,1: +
1181,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,20,-0.0016280137160223464,RL1_2,4: --
1182,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,20,-0.00034249400469094467,RL1_2,2: 0
1183,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,20,-0.0006651751006666024,RL1_2,3: -
1184,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,20,-0.0004173818306103888,RL1_2,2: 0
1185,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,20,-8.093573712488046e-05,RL1_2,3: -
1186,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,20,0.0008974881980131777,RL1_2,1: +
1187,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,20,0.0004276529353703791,RL1_2,4: --
1188,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,20,0.0003265381906577745,RL1_2,2: 0
1189,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,20,0.0006044243182795158,RL1_2,2: 0
1190,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,20,-0.00026015214860696846,RL1_2,2: 0
1191,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,20,0.00012058768743539263,RL1_2,1: +
1192,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,20,-0.0007539193155320117,RL1_2,3: -
1193,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,20,-0.00045916043556193923,RL1_2,1: +
1194,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,20,-2.618186132120412e-05,RL1_2,4: --
1195,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,20,0.00018218763925326496,RL1_2,2: 0
1196,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,20,-0.00024296915181219416,RL1_2,2: 0
1197,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,20,-3.0253966794977906e-05,RL1_2,3: -
1198,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,20,0.00023381664479404446,RL1_2,2: 0
1199,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,20,5.628004902153095e-05,RL1_2,3: -
1200,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,20,-0.0001416224858332664,RL1_2,1: +
1201,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,20,-0.00030798509243910833,RL1_2,2: 0
1202,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,20,-0.00045541873749062155,RL1_2,3: -
1203,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,20,-0.00022934545942629027,RL1_2,0: ++
1204,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,20,-8.623190097176563e-05,RL1_2,3: -
1205,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,20,8.96817633166989e-05,RL1_2,1: +
1206,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,20,-0.000420321917690724,RL1_2,4: --
1207,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,20,-3.0136101707613137e-05,RL1_2,2: 0
1208,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,20,0.00013952225147009656,RL1_2,1: +
1209,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,20,1.3489188611955565e-05,RL1_2,2: 0
1210,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,20,9.070330716079292e-05,RL1_2,1: +
1211,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,20,-7.890966407095023e-05,RL1_2,3: -
1212,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,20,-0.00025081695612657874,RL1_2,1: +
1213,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,20,-0.00012764663994687593,RL1_2,4: --
1214,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,20,-0.00014122729204092826,RL1_2,2: 0
1215,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,20,-0.0003803655371996679,RL1_2,0: ++
1216,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,20,0.0001385852279326113,RL1_2,3: -
1217,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,20,0.00013436598051553607,RL1_2,2: 0
1218,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,20,0.00011807846996232196,RL1_2,3: -
1219,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,20,5.44776173248238e-06,RL1_2,1: +
1220,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,20,-0.00016749059915182997,RL1_2,4: --
1221,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,20,-1.8153497930302683e-05,RL1_2,1: +
1222,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,20,7.209798968529215e-06,RL1_2,3: -
1223,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,20,2.688831530815564e-05,RL1_2,0: ++
1224,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,20,1.6896745588348984e-05,RL1_2,3: -
1225,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,20,-0.00018325440624829156,RL1_2,1: +
1226,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,20,-7.111439932794969e-05,RL1_2,4: --
1227,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,20,5.663253878907695e-07,RL1_2,2: 0
1228,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,20,-6.0653665642856444e-05,RL1_2,1: +
1229,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,20,4.5497201362747035e-05,RL1_2,2: 0
1230,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,20,5.8967107436661035e-05,RL1_2,1: +
1231,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,20,4.032270102453026e-05,RL1_2,3: -
1232,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,20,-1.7337168640436878e-05,RL1_2,1: +
1233,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,20,5.13229564143315e-05,RL1_2,4: --
1234,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,20,5.1357662311178655e-05,RL1_2,2: 0
1235,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,20,3.4646756710111726e-05,RL1_2,0: ++
1236,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,20,-2.1676357585591712e-05,RL1_2,3: -
1237,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,20,-1.1204090013502816e-05,RL1_2,2: 0
1238,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,20,6.964020112078349e-06,RL1_2,3: -
1239,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,21,9.393087427269526e-05,RL1_2,1: +
1240,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,21,-0.0018363479500461176,RL1_2,4: --
1241,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,21,-0.0003878797642940767,RL1_2,2: 0
1242,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,21,-0.000885912039796249,RL1_2,3: -
1243,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,21,-0.0004420994542747513,RL1_2,2: 0
1244,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,21,-0.0001793993979494857,RL1_2,3: -
1245,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,21,0.0006519048642964604,RL1_2,1: +
1246,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,21,0.0003255242631684873,RL1_2,4: --
1247,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,21,0.00027600661207531353,RL1_2,2: 0
1248,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,21,0.000546151794202643,RL1_2,2: 0
1249,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,21,-0.0001241816166494084,RL1_2,2: 0
1250,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,21,0.00011591473984808007,RL1_2,1: +
1251,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,21,-0.0005773122227189521,RL1_2,3: -
1252,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,21,-0.0002389531723084146,RL1_2,1: +
1253,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,21,-3.5117812378702383e-06,RL1_2,4: --
1254,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,21,0.0002853143110824157,RL1_2,2: 0
1255,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,21,-0.00015018129058107552,RL1_2,2: 0
1256,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,21,-0.0001700865219834906,RL1_2,3: -
1257,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,21,8.610539673729286e-05,RL1_2,2: 0
1258,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,21,3.976474335365266e-05,RL1_2,3: -
1259,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,21,-0.00018578488468806029,RL1_2,1: +
1260,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,21,-0.00031164030740076973,RL1_2,2: 0
1261,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,21,-0.0005397252349791156,RL1_2,3: -
1262,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,21,-0.0001433809219468258,RL1_2,0: ++
1263,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,21,-0.0001626733615213539,RL1_2,3: -
1264,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,21,0.0001275948329921672,RL1_2,1: +
1265,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,21,-0.00033499773362224056,RL1_2,4: --
1266,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,21,-0.0002514118225438927,RL1_2,2: 0
1267,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,21,0.00012815775676296084,RL1_2,1: +
1268,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,21,0.0001962509381569181,RL1_2,2: 0
1269,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,21,-6.078853655636473e-05,RL1_2,1: +
1270,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,21,-7.861777557475333e-05,RL1_2,3: -
1271,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,21,-0.00022337847530949666,RL1_2,1: +
1272,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,21,-9.327042187200609e-05,RL1_2,4: --
1273,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,21,-9.73361170070404e-07,RL1_2,2: 0
1274,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,21,-0.00027313696939783826,RL1_2,0: ++
1275,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,21,0.00022963578295682986,RL1_2,3: -
1276,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,21,-0.00010820788955624381,RL1_2,2: 0
1277,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,21,0.0001349479268595254,RL1_2,3: -
1278,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,21,-8.322711462063263e-06,RL1_2,1: +
1279,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,21,-0.00013210040604051858,RL1_2,4: --
